attitude_max_roll,attitude_max_pitch,attitude_max_yaw,gravity_max_x,gravity_max_y,gravity_max_z,rotationRate_max_x,rotationRate_max_y,rotationRate_max_z,userAcceleration_max_x,userAcceleration_max_y,userAcceleration_max_z,attitude_sum_roll,attitude_sum_pitch,attitude_sum_yaw,gravity_sum_x,gravity_sum_y,gravity_sum_z,rotationRate_sum_x,rotationRate_sum_y,rotationRate_sum_z,userAcceleration_sum_x,userAcceleration_sum_y,attitude_min_roll,attitude_min_pitch,attitude_min_yaw,gravity_min_x,gravity_min_y,gravity_min_z,rotationRate_min_x,rotationRate_min_y,rotationRate_min_z,userAcceleration_min_x,userAcceleration_min_y,userAcceleration_min_z,attitude_sumSS_roll,attitude_sumSS_pitch,attitude_sumSS_yaw,gravity_sumSS_x,gravity_sumSS_y,gravity_sumSS_z,rotationRate_sumSS_x,rotationRate_sumSS_y,rotationRate_sumSS_z,userAcceleration_sumSS_x,userAcceleration_sumSS_y,userAcceleration_sumSS_z,attitude_std_roll,attitude_std_pitch,attitude_std_yaw,gravity_std_x,gravity_std_y,gravity_std_z,rotationRate_std_x,rotationRate_std_y,rotationRate_std_z,userAcceleration_std_x,userAcceleration_std_y,attitude_skew_pitch,attitude_skew_roll,attitude_skew_yaw,gravity_skew_x,gravity_skew_y,gravity_skew_z,rotationRate_skew_x,rotationRate_skew_y,rotationRate_skew_z,userAcceleration_skew_x
-1.7016810000000002,-1.10849,1.210982,-0.413081,0.908237,0.102139,0.141095,0.264414,0.123607,0.036673,0.05825900000000001,0.037597000000000005,-1.758776575,-1.1233227900000002,1.1043074500000005,-0.42482689500000015,0.9015078399999996,0.08088437499999998,0.0029469750000000023,-0.005248034999999995,0.005086414999999996,0.0005868750000000002,0.009139460000000005,-1.805424,-1.139051,1.014453,-0.44084,0.895026,0.057284,-0.214555,-0.171047,-0.07644400000000001,-0.026111,-0.010927,-0.019074,3.0952227471505003,1.253517596197,1.215947312801,0.18221202261800004,0.8098713052944999,0.0064525138985,0.0022309970084999995,0.0043242635005,0.0003173802805,5.321019250000001e-05,8.066839849999997e-05,0.00031479634850000007,0.027659363242839945,0.008871921036069165,0.06579984358222074,0.007411850764332671,0.0038227353599959843,0.012395214132127009,0.07462281324701496,0.10240281323683377,0.03467546945554721,0.011467004527492901,0.009458117725156241,-0.4566356427383251,0.061905670528469486,0.12181027945137861,-0.0008615501585994309,0.4423484784881623,0.07525662090472583,-1.0663931862015976,0.8069398115987282,0.5522535078530849,0.4641223191849771
1.499267,-1.471167,0.618133,0.097561,0.996083,-0.006318,0.015953,0.029906,0.019076,0.047914,0.008114,0.041274,1.430076105,-1.4759065400000009,0.550244025,0.09354614999999994,0.9954962749999996,-0.013365244999999996,-0.001815024999999999,-0.01065617,0.000309934999999999,0.039297735,0.00177145,1.372783,-1.4822620000000002,0.48113,0.087989,0.995041,-0.018913,-0.013945,-0.075421,-0.020276,0.029566,-0.005905,0.025642,2.0305779879285,2.1769364729225,0.30630204927649995,0.0088372220625,0.9909356343085,0.00019513297,3.47454025e-05,0.00027833309800000006,3.51352565e-05,0.0015373458019999997,4.813636000000001e-06,0.0010657286725,0.03690183892823462,0.003204881852242593,0.03780054290235693,0.002723436708466896,0.0003021467901352985,0.003848184999963583,0.007061153400906303,0.026536822688163233,0.007627282043930414,0.003697817700143218,0.0025271152058857736,-0.30744026964577004,0.28661344389512805,0.0377280464104298,-0.33084966243551234,0.26522199929809737,0.24474438368182538,0.7402905366441884,-0.7373602991398187,-0.13238624937314203,0.08663886440349808
0.03232,0.002481,0.034048,0.032314,4.8e-05,-0.999478,0.009616,0.01975,0.015646,0.020307,0.028886,0.003406,0.029879609999999997,0.0015087149999999994,0.031131094999999998,0.02987506,-0.0015087149999999994,-0.9995510900000003,0.0006413899999999997,-0.0010376299999999995,-0.00076569,0.0053336899999999994,0.012518900000000006,0.027931,-4.8e-05,0.02881,0.027927,-0.002481,-0.999607,-0.026662,-0.014188,-0.014057,-0.014524,-0.002351,-0.013899000000000002,0.0008993702205,3.51938e-06,0.000985708816,0.0008991303205,3.51938e-06,0.9990972038525001,2.6914505e-06,5.78884e-06,7.338681e-06,3.2336438500000006e-05,0.00015635009699999997,2.01376585e-05,0.0014806936436113699,0.0008052606206133226,0.0019493709579331512,0.00148012415152229,0.0008052606206133226,4.3085073025146224e-05,0.003896994383370355,0.004733925584575818,0.005176010334108111,0.004747207213249452,0.0034540512009077783,-0.4410658619562021,-0.030448761110792158,0.13319661719360532,-0.030472287034371555,0.4410658619562021,-0.0072793583450125035,-3.269177585640233,1.2164425979546132,0.22388618826417106,-0.6162986476323751
3.10593,-0.850659,3.1414880000000003,0.011887,0.999831,0.479928,6.827728,6.7205770000000005,3.023615,1.2275200000000002,2.789253,2.069693,-0.9361083400000001,-1.21887398,2.0381769299999988,-0.18169401999999996,0.9253859899999998,-0.17170585499999982,-0.08442210500000005,0.08361505000000005,0.049802540000000006,0.018932515000000018,0.053472334999999996,-3.080377,-1.552395,-3.1047860000000003,-0.408583,0.7517149999999999,-0.542041,-4.534381,-7.262442999999998,-3.4687019999999995,-2.126495,-1.515752,-1.954354,0.421071624736,1.5508481556725,7.264663661065001,0.024076498371999995,0.897760050408,0.07374719272000002,2.9715566571379997,0.9024344599325,0.7219225420089999,0.0321800965265,0.1363468897445,0.09673764975649998,0.9873526637064315,0.17000442134971624,1.3643658829209704,0.11398886032878333,0.064285949539623,0.2538432317630579,2.284263719277281,2.2031136025471176,1.4026109156405342,0.3602653225391126,0.7185923824205533,0.3587038749783318,-0.08396591248254145,-1.95337489866391,-0.42151634054431547,-1.025410528499862,0.9600299607887071,0.28600675469870795,0.04098484269570341,0.030281516430891907,-1.1518519294019198
-1.296454,-0.067549,0.25555300000000003,-0.8023279999999999,0.5749310000000001,0.497603,7.690825999999999,7.0007160000000015,6.925092,2.567942,4.267059,1.471055,-1.6597527099999991,-0.3377433899999999,0.03961505000000002,-0.9001193450000007,0.32692569500000007,0.09215800500000002,-0.11159487500000007,-0.065771105,-0.09985974000000004,-0.06286839000000004,0.131398835,-2.098803,-0.61252,-0.233767,-0.983626,0.067498,-0.232493,-6.457721,-5.88938,-4.106598,-4.903918,-1.960423,-2.5330790000000003,2.9386830818545002,0.09235640722050001,0.006847793861,0.8261383246684999,0.08954474150500001,0.0412956899665,1.5966624045325002,3.4193650794424997,1.8547228299279999,0.5657403309625,0.30149093467300003,0.23154421373,0.2402685468516571,0.16350844781236207,0.10237026605405197,0.04800654195783865,0.15298881004852055,0.22152111332296112,2.2496222179350616,2.637817796216159,2.1149731170513832,1.3583681451824685,1.0478186431399215,-0.06044675377700359,0.023910955131108358,-0.29439306621457845,0.21028708636623422,0.01458441374063994,0.018102718131784497,0.32188610437860365,0.03182843836801244,0.755708826927857,-0.5274660573498657
1.9262,-1.398022,2.07436,0.162138,0.987482,0.05924500000000001,0.160201,0.176596,0.055279,0.03117,0.036295,0.078601,1.7741033,-1.4067773849999998,1.9187305749999999,0.15905238000000005,0.9865710249999998,0.03316929500000001,-0.006517645,-0.005475529999999995,0.0003218100000000003,0.0035374999999999994,0.007506755000000007,1.650482,-1.412405,1.777826,0.157149,0.985112,0.012571,-0.234458,-0.144053,-0.054824,-0.038194,-0.019921,-0.050534,3.0895399881985,1.9831737139999999,3.6146660245785003,0.025341774482,0.9738117392450001,0.0009220793405000003,0.0003567436625,0.000534164713,1.5744596500000002e-05,4.07761705e-05,5.5793442499999986e-05,7.40576005e-05,0.09870692968499847,0.004040701780777642,0.10756767153915825,0.0008999085858655761,0.0006641669466635871,0.016602703771088835,0.051661084238646585,0.042060489442346576,0.011230417132893772,0.009271200573299651,0.006354517781559493,0.5460949320374708,0.19648484685262227,0.1259707445322038,0.4810321338321228,-0.5736945435163717,0.2332932838212105,0.3179601374444231,0.3148297491098547,-1.0990340267717096,-0.574572279308795
0.523381,-0.4394020000000001,-1.499766,0.451351,0.430413,-0.78192,0.050067,0.027818,0.039733,0.010314,0.031586,0.0093,0.5216976000000001,-0.44326966,-1.5009276199999997,0.45018637999999994,0.4288949850000001,-0.7831824999999998,0.0002865250000000001,-0.0004692199999999999,-0.0003559000000000002,-0.005147805000000005,0.015108219999999995,0.516558,-0.44495,-1.50425,0.446906,0.425398,-0.786806,-0.033062,-0.048754,-0.022551,-0.020584,-0.0012289999999999998,-0.017165,0.2734275474100001,0.19688122636900002,2.2507590640340003,0.203416334298,0.1842946263205,0.612285905194,4.596737000000001e-06,8.526409000000002e-06,4.214858000000001e-06,2.8222788500000002e-05,0.00023184639249999994,1.202704e-05,0.0020830340188335485,0.0013623886223067309,0.0013248236615760424,0.0014119935746576746,0.0012313190601604975,0.001374571856595462,0.010232244137029466,0.010720530459274916,0.008498098512114817,0.004174316120316798,0.004924113272376659,1.5570268237448515,-1.1381185077037863,-1.2282005601089316,-1.126483834135708,-1.5580038533602425,-1.24341439068857,1.2084847672348338,-1.5098202371762888,0.9211668773655894,0.11202887587377819
-1.199187,-1.341121,-1.151363,-0.123823,0.991512,0.043664,0.090434,0.17209100000000002,0.14766600000000002,0.068716,0.044706,0.078946,-1.4103872899999996,-1.3893630150000007,-1.318632795,-0.171956205,0.9830957950000002,-0.035749065000000045,-0.016735520000000007,-0.04076384500000001,0.019478425000000004,-0.018530005000000002,0.0022766,-1.909103,-1.440414,-1.7430869999999998,-0.212325,0.97374,-0.0821,-0.168027,-0.262758,-0.059175,-0.071515,-0.055002,0.017838999999999997,1.5849981251779999,1.8834776431824998,1.4294705930765,0.035102458094499994,0.9611527874720001,0.0036480996565000003,0.0007941141640000003,0.0023639538324999997,0.0005831401925000001,0.00042623140100000003,2.3819292500000004e-05,0.0014434356064999998,0.25109150368897376,0.03163964177488436,0.1984304502478151,0.027281591785390726,0.005465288722204741,0.04367201853999383,0.05316065570782615,0.07263626975008429,0.034564438167334545,0.016410441276498995,0.008829373934793,-0.5151517625058849,-0.896289180665758,-0.9436868753064388,0.6434548434208248,0.40137794883005257,0.730856635341563,-0.4177673330894349,-0.3303599427154556,0.3728965603118517,1.47377777039109
0.461442,-0.057056,1.199543,0.444383,0.06424400000000001,-0.8936879999999999,0.026765,0.096051,0.031762,0.018549,0.016242,0.008929000000000001,0.45216045499999974,-0.060183779999999965,1.1938059100000002,0.4361109399999999,0.06014737000000001,-0.8978604549999999,0.001098545000000001,0.0029057600000000046,-0.0007620749999999994,0.0020121749999999993,0.00019495000000000002,0.438287,-0.064288,1.190269,0.423597,0.057025,-0.90379,-0.051007,-0.075418,-0.030363,-0.017686,-0.014677,-0.019198,0.20616594386599998,0.0036575280085000004,1.4234888052625,0.1916832882725,0.0036530540425000002,0.8047139524225001,2.5943924500000004e-05,9.133661e-05,2.6728904000000002e-05,8.743874e-06,3.9625105e-06,8.2342125e-06,0.005825670381591269,0.0015944033245722472,0.00225130416740419,0.005234491789838731,0.0015914601913978295,0.0025345724978204794,0.010684267806489078,0.02667131456123831,0.011154009148273717,0.005333023041218351,0.004432450053285922,-0.19320446923736379,-1.2083035326167693,1.1995127826609557,-1.2166316684829275,0.19304053506863264,-1.1699412566088128,-1.206846467800643,0.5664684385561691,0.16193871539797833,-0.42148611463651764
-0.288193,-1.22816,2.596543,-0.030468,0.999435,0.064872,1.542085,1.238086,1.082614,0.547623,1.380377,0.456914,-0.92546408,-1.3818810299999993,1.0200789350000001,-0.11207594000000005,0.9793648699999999,-0.12874938500000005,0.10793684,-0.36523206499999994,0.060336545,0.033291604999999995,0.021686474999999997,-2.522613,-1.537182,-1.258243,-0.167719,0.941872,-0.322102,-1.239337,-2.331778,-0.513831,-0.35718,-0.50674,-0.403381,0.479890146905,1.887109451377,0.7975712185930002,0.014323785747999999,0.9616606959490002,0.0215506244,0.2007089628125,0.2790806120225,0.04696490750450001,0.011865552962000002,0.022977373952499998,0.0075330289585000005,0.5894242843735061,0.07630206363542344,0.9902110477927851,0.03411970142620633,0.014278633598151048,0.1019253699337285,0.6858823310379886,0.6511961798241284,0.2826742351006129,0.15676078287728884,0.2897131315644387,-0.12228571157981095,-1.4512431489233224,-0.35180296654196863,0.7135414372356855,-0.5691407646443363,0.42267312787973094,0.32106217048061775,-0.22988829751901882,0.16004619493512984,0.10199415210831088
3.129373,-0.7676569999999999,3.112835,0.318662,0.999762,0.338802,3.884439,5.636227,2.062023,1.062735,1.381091,1.387371,1.0389607150000002,-1.232770315,0.82892353,0.13238919000000002,0.9243114599999994,-0.14580477000000003,0.05332096499999998,0.7608167300000003,0.024708400000000078,-0.05305263000000001,0.05610168,-3.122117,-1.548965,-3.1136060000000003,-0.027315,0.6944520000000001,-0.6924170000000001,-4.019612,-3.111714,-1.674837,-1.442094,-0.6449239999999999,-1.121145,0.9454536920425001,1.6651541226325002,4.787563898809,0.016974514157,0.92342106064,0.060631992204499996,1.8159783838325003,1.582935384425,0.29798323230800006,0.034245353026,0.0395478591905,0.047347686722500004,1.4287412599179368,0.20440868020478262,2.0070260050053825,0.07730358206912204,0.08300495613820857,0.30745530655972714,1.6684477005052907,1.675272211498787,0.8059545885254118,0.34692995099666135,0.34677631801166325,0.7519487988157565,-0.9501634325476583,-0.5639842210306226,0.01629323491020067,-1.3221200030642146,-0.18691598484098015,0.35617051445077924,-0.16903161449960738,0.48924263247735716,-0.24425380620155837
1.308615,-1.231036,-0.322137,0.091291,0.999514,-0.010357,1.7064400000000002,1.14353,0.668072,0.182122,0.822952,0.830411,0.17691734999999992,-1.3647626499999996,-1.3916289649999993,0.011798670000000004,0.9753035300000004,-0.1973252800000001,0.05617544000000002,-0.066608745,0.028521430000000025,-0.08034302499999997,0.041059175,-0.244409,-1.539618,-1.703958,-0.069984,0.942835,-0.332839,-1.0217,-1.355536,-0.543465,-0.416718,-0.5009640000000001,-0.630946,0.023070373946000006,1.790498235266,2.387006484372,0.0007980142820000001,0.9468204645330001,0.0526837969205,0.37682566492499997,0.19230326116900004,0.0530407607425,0.004047109472499999,0.050943240052,0.030735962472499993,0.3301868907990523,0.08525778947656139,0.2931610869786376,0.038296054891888184,0.01582357251713805,0.08940946225267866,0.7130269268486871,0.5437407182052137,0.2885115376187072,0.11910216747359774,0.3086567919226536,-0.5297486827737398,1.1818055560972522,1.3597237806060425,0.10147337022949829,0.05159347110072677,0.5656407947901436,0.406463973413738,0.015391581703707932,-0.08222265108650753,-0.9247390595071286
-2.015935,-1.283389,-1.328493,-0.228036,0.966385,0.13233599999999998,0.11445,0.211189,0.07008400000000001,0.050505,0.062734,0.066129,-2.043929035,-1.2968827549999997,-1.3825082299999991,-0.24046206500000003,0.9626977399999999,0.12309263999999993,0.002849115000000002,-0.002455275000000004,-0.00151234,-0.011187440000000007,0.0008563449999999998,-2.068333,-1.310778,-1.429351,-0.25258,0.958982,0.115022,-0.081536,-0.126818,-0.05239,-0.056129,-0.023787,-0.048631,4.184790297705,1.684077198521,1.9145703429289997,0.057553449413000016,0.927264998925,0.015113260132,0.0006199384325,0.0019724701565,0.000251600297,0.00012166444099999998,2.4870194e-05,0.000114276104,0.013610162004277395,0.006762642779401258,0.02390618286222869,0.006069661861780814,0.001834961471094634,0.004367167165987405,0.03577449443980856,0.0638975513489471,0.02373490508812097,0.013070938280170257,0.010486449198366658,0.25250701688308147,0.21729594650914277,0.33538859708951313,0.022121884100527622,-0.3072663271872488,0.3221286038592091,-0.12805935774821198,0.8371387189755778,0.5708499856552879,0.03697932495446802
